pickup_zone,pickup_hour,pickup_date,trip_count,predicted_trip_count
JFK Airport,21,2023-02-01,253,279.0122707744285
Charleston/Tottenville,12,2023-02-01,1,1.1592651379581969
Midtown East,15,2023-02-01,252,228.66390114907384
West Concourse,23,2023-02-01,1,1.0112454051027178
Downtown Brooklyn/MetroTech,14,2023-02-01,4,2.453339477030835
UN/Turtle Bay South,15,2023-02-01,68,81.2143033937413
Midtown Center,10,2023-02-01,255,184.59932675372198
Clinton Hill,6,2023-02-01,2,1.3301710629676253
Upper East Side North,19,2023-02-01,258,308.93244657647836
Clinton West,12,2023-02-01,32,41.13818983075095
Clinton West,14,2023-02-01,32,34.296057520679604
Upper East Side North,7,2023-02-01,258,223.45594748922275
TriBeCa/Civic Center,9,2023-02-01,67,66.81619550692099
Greenwich Village South,1,2023-02-01,31,29.28410871971702
Murray Hill,3,2023-02-01,2,2.4155919761442064
TriBeCa/Civic Center,15,2023-02-01,67,78.74348161293173
Chinatown,7,2023-02-01,1,1.7865408737667423
Clinton Hill,9,2023-02-01,2,1.6685562350623149
Yorkville East,20,2023-02-01,67,61.141087758795926
Chinatown,22,2023-02-01,1,5.658749846922852
Morningside Heights,21,2023-02-01,31,16.667718931257962
Battery Park,20,2023-02-01,1,1.2014428323453303
Battery Park,17,2023-02-01,1,2.0556688147692745
Battery Park,11,2023-02-01,1,1.7083911779401229
UN/Turtle Bay South,21,2023-02-01,67,61.67956510394172
Greenwich Village South,19,2023-02-01,67,64.0570835212756
Murray Hill,19,2023-02-01,255,250.33130184066502
Meatpacking/West Village West,2,2023-02-01,6,4.514228974622744
West Village,8,2023-02-01,67,76.59514388976497
Clinton West,5,2023-02-01,2,2.081320079344078
Old Astoria,14,2023-02-01,2,1.4666182684666467
West Concourse,8,2023-02-01,1,1.3133894998815383
East Harlem North,22,2023-02-01,1,5.065133832873399
East Harlem North,5,2023-02-01,1,1.7064098129157002
East Harlem North,4,2023-02-01,1,1.4967247189997623
East Harlem North,2,2023-02-01,1,1.347488914401084
East Harlem North,1,2023-02-01,1,1.891093487473436
East Harlem North,0,2023-02-01,1,2.2551397543061333
Co-Op City,7,2023-02-01,2,1.4654661577168009
Lincoln Square East,23,2023-02-01,70,118.56163845379017
Lower East Side,0,2023-02-01,30,27.93069281220323
Columbia Street,8,2023-02-01,1,1.1839007154099608
Flatiron,0,2023-02-01,30,25.754359537213077
Lincoln Square West,1,2023-02-01,1,1.8469939079505175
Lincoln Square West,2,2023-02-01,1,1.4005793587080446
Corona,11,2023-02-01,1,1.0832508019297598
Lincoln Square West,3,2023-02-01,1,1.3730549754904624
Lincoln Square West,4,2023-02-01,1,1.540173013319692
Corona,14,2023-02-01,1,1.1561139345869442
Corona,17,2023-02-01,1,1.1480532026057815
Lincoln Square West,21,2023-02-01,30,35.15811390231567
Corona,20,2023-02-01,1,1.0515753341994518
Lincoln Square West,0,2023-02-01,1,4.070804196624661
West Concourse,16,2023-02-01,1,1.2481523785409474
Cobble Hill,10,2023-02-01,2,1.4757355014801998
Brownsville,9,2023-02-01,1,1.1719173739042814
West Concourse,9,2023-02-01,1,1.2702756215754532
West Concourse,11,2023-02-01,1,1.2219437007156426
Lincoln Square West,13,2023-02-01,69,86.11089046677512
Claremont/Bathgate,0,2023-02-01,1,0.9919161360933054
Claremont/Bathgate,17,2023-02-01,1,1.113144969397946
Clinton West,16,2023-02-01,31,36.38012809162975
Manhattan Valley,9,2023-02-01,69,70.89584066296868
Brownsville,4,2023-02-01,1,1.0065517956429568
Brownsville,5,2023-02-01,1,1.0536125558760212
Brownsville,12,2023-02-01,1,1.1391432526936447
Kips Bay,20,2023-02-01,69,76.31734539863908
Hudson Sq,12,2023-02-01,30,18.988571974864897
Hudson Sq,14,2023-02-01,30,24.598671295489837
Hudson Sq,17,2023-02-01,30,24.819422714443505
Morningside Heights,15,2023-02-01,30,41.56479726265939
Midtown East,13,2023-02-01,249,224.0199931780512
Fort Greene,22,2023-02-01,4,2.125773590087443
Penn Station/Madison Sq West,23,2023-02-01,69,111.74690241946769
Brownsville,21,2023-02-01,1,1.0239824739166397
Brownsville,8,2023-02-01,1,1.234235247651534
Kips Bay,12,2023-02-01,69,79.29818694485282
Sunnyside,15,2023-02-01,7,2.690545108429434
Lenox Hill West,2,2023-02-01,7,5.6605305036404525
Crown Heights North,21,2023-02-01,2,1.249913527216795
Penn Station/Madison Sq West,12,2023-02-01,221,193.59738481197485
Yorkville East,14,2023-02-01,82,91.21514248404523
West Concourse,14,2023-02-01,2,1.2200296801604809
Alphabet City,9,2023-02-01,4,3.1313797412064353
Long Island City/Hunters Point,20,2023-02-01,2,1.4209384746940539
Greenwich Village North,13,2023-02-01,82,70.7534574829194
Long Island City/Hunters Point,19,2023-02-01,2,1.5457508145478183
Long Island City/Hunters Point,18,2023-02-01,2,1.6818603390253246
Alphabet City,12,2023-02-01,4,2.129603316372551
Midtown North,13,2023-02-01,221,187.2963388135923
Long Island City/Hunters Point,15,2023-02-01,2,1.6821654789821878
Kingsbridge Heights,13,2023-02-01,2,1.1257662236282502
Central Harlem,8,2023-02-01,25,25.010231202457728
Midtown Center,7,2023-02-01,82,64.58923223144112
Flatiron,16,2023-02-01,82,89.80991267034142
Flatiron,11,2023-02-01,82,74.80490559214851
East Williamsburg,20,2023-02-01,1,1.212153122609453
West Village,9,2023-02-01,82,68.9989912693594
Lincoln Square East,17,2023-02-01,219,206.2972940470422
East Williamsburg,16,2023-02-01,1,1.2056241875695215
Long Island City/Hunters Point,14,2023-02-01,2,1.390503674465663
East Williamsburg,15,2023-02-01,1,1.2202291340097227
Midtown North,16,2023-02-01,221,207.97860365788955
Eastchester,11,2023-02-01,1,1.0749507797967877
Penn Station/Madison Sq West,15,2023-02-01,224,177.90111853446905
Penn Station/Madison Sq West,10,2023-02-01,224,243.89800368876305
Greenwich Village South,8,2023-02-01,26,18.874174537239938
Alphabet City,20,2023-02-01,4,3.2913411413700113
West Chelsea/Hudson Yards,12,2023-02-01,80,70.93925602156202
Crown Heights South,7,2023-02-01,1,1.1533487520895374
Erasmus,8,2023-02-01,1,1.1298593145560658
Upper East Side South,23,2023-02-01,80,98.30477374652418
West Village,2,2023-02-01,26,22.0895006939709
Washington Heights South,7,2023-02-01,7,5.294417219568
Stuy Town/Peter Cooper Village,11,2023-02-01,7,8.183410056818195
East Tremont,11,2023-02-01,1,1.0749507797967877
East Tremont,6,2023-02-01,1,1.1092181516282975
East Flatbush/Remsen Village,12,2023-02-01,2,1.1097028004904366
East Elmhurst,22,2023-02-01,7,21.703816914578127
East Village,18,2023-02-01,81,96.37381003592343
Yorkville West,0,2023-02-01,26,20.104160054806727
Upper East Side North,6,2023-02-01,81,52.20767051786756
Eastchester,14,2023-02-01,1,1.0731633814742285
West Chelsea/Hudson Yards,16,2023-02-01,81,96.58450307361126
East Tremont,18,2023-02-01,1,1.027157171632974
Garment District,11,2023-02-01,80,84.49807313468068
East Williamsburg,9,2023-02-01,1,1.742782512741083
Crown Heights North,9,2023-02-01,1,1.5797521050280212
Flatiron,10,2023-02-01,83,69.46443560267352
Melrose South,12,2023-02-01,1,1.1127267535432463
Melrose South,14,2023-02-01,1,1.1335450823810296
Melrose South,15,2023-02-01,1,1.1043939504518576
Melrose South,16,2023-02-01,1,1.0864474671128486
Melrose South,19,2023-02-01,1,1.0492697100466197
Melrose South,23,2023-02-01,1,0.9025569612144319
Seaport,8,2023-02-01,7,3.9407423593699233
Lincoln Square East,20,2023-02-01,216,204.59648129173988
JFK Airport,11,2023-02-01,83,112.1253909532825
Claremont/Bathgate,11,2023-02-01,1,1.1391432526936447
Flatiron,12,2023-02-01,84,80.14490401856933
Mount Hope,17,2023-02-01,1,1.0852883089733045
Mount Hope,16,2023-02-01,1,1.0864474671128486
Mount Hope,15,2023-02-01,1,1.3086283150677056
Garment District,7,2023-02-01,84,98.17338428410955
Murray Hill,7,2023-02-01,84,95.4070361285918
Mount Hope,21,2023-02-01,1,0.9978315190128214
East Chelsea,23,2023-02-01,84,102.73398860282607
Kips Bay,13,2023-02-01,84,65.20336836350711
Central Park,23,2023-02-01,25,20.91826563249153
Crown Heights North,8,2023-02-01,1,1.6807758388965421
Melrose South,6,2023-02-01,1,1.1092181516282975
Flatiron,14,2023-02-01,83,90.040091195855
Crown Heights North,12,2023-02-01,1,1.4849109212227884
Crown Heights North,14,2023-02-01,1,1.364290448054978
East Williamsburg,0,2023-02-01,1,1.1974345839785538
Crown Heights North,15,2023-02-01,1,1.2903196713146226
West Village,17,2023-02-01,82,76.16607562981537
Midtown South,18,2023-02-01,218,186.2833391817679
Crown Heights North,17,2023-02-01,1,1.3071075697946024
Seaport,11,2023-02-01,7,5.379129866872845
Greenwich Village South,10,2023-02-01,25,23.806166992200108
Melrose South,4,2023-02-01,1,0.9899078044256152
Crown Heights North,19,2023-02-01,1,1.2598468758642245
Seaport,10,2023-02-01,7,5.358197072155812
Manhattan Valley,8,2023-02-01,83,81.99045014850196
Central Harlem,20,2023-02-01,7,7.763867867205278
Manhattan Valley,6,2023-02-01,25,18.329269845315583
Long Island City/Queens Plaza,12,2023-02-01,2,2.5289292305062148
Long Island City/Queens Plaza,10,2023-02-01,2,2.1520932213092
Midtown Center,1,2023-02-01,25,9.92123915939034
Long Island City/Queens Plaza,7,2023-02-01,2,2.854516876026898
Long Island City/Queens Plaza,1,2023-02-01,2,1.1145782949314138
Crown Heights North,0,2023-02-01,1,1.04800131005116
JFK Airport,17,2023-02-01,234,324.48309800610417
Midtown North,14,2023-02-01,224,215.40232201510108
Upper West Side North,21,2023-02-01,79,70.59842437024778
JFK Airport,4,2023-02-01,7,8.962962113814944
Midtown East,14,2023-02-01,232,251.7436168613741
East Flatbush/Remsen Village,15,2023-02-01,1,1.1954331116774533
West Chelsea/Hudson Yards,7,2023-02-01,28,16.058583424057428
Queensbridge/Ravenswood,15,2023-02-01,4,1.3846936070409384
East Flatbush/Remsen Village,8,2023-02-01,1,1.2012574841807744
Hudson Sq,8,2023-02-01,28,24.39036470507924
East Flatbush/Remsen Village,5,2023-02-01,1,0.9921311110782945
West Chelsea/Hudson Yards,4,2023-02-01,2,5.019210294728307
Clinton West,17,2023-02-01,28,36.69602797059772
East Flatbush/Remsen Village,4,2023-02-01,1,1.1329129989061815
West Chelsea/Hudson Yards,11,2023-02-01,76,54.23449994929921
Times Sq/Theatre District,16,2023-02-01,231,203.1387701368627
World Trade Center,16,2023-02-01,28,34.316877785957644
Upper West Side North,1,2023-02-01,7,3.3788756243349947
Manhattan Valley,4,2023-02-01,2,1.5586321814299786
Manhattan Valley,3,2023-02-01,2,1.513507764199188
World Trade Center,11,2023-02-01,27,22.700489569506903
Meatpacking/West Village West,9,2023-02-01,27,28.278716839738923
SoHo,17,2023-02-01,27,39.23176730960664
Hudson Sq,13,2023-02-01,28,23.344847937539928
World Trade Center,12,2023-02-01,27,26.346397771364202
East Elmhurst,7,2023-02-01,2,3.6514366994173435
Financial District South,7,2023-02-01,2,3.078640274042288
West Chelsea/Hudson Yards,22,2023-02-01,75,65.94799865418837
Battery Park City,5,2023-02-01,2,1.8256708025539043
Battery Park City,0,2023-02-01,2,1.9933513315626024
Jamaica,7,2023-02-01,2,1.6202190430516101
Jamaica,11,2023-02-01,2,1.4791362453467687
Manhattanville,21,2023-02-01,2,2.1714487664611064
Manhattanville,15,2023-02-01,2,3.325088451395895
Manhattanville,9,2023-02-01,2,3.195689907668783
Manhattanville,6,2023-02-01,2,2.4186844159303345
East Elmhurst,5,2023-02-01,2,1.7887153621561147
Manhattanville,5,2023-02-01,2,1.601796094842264
Battery Park City,9,2023-02-01,28,36.103782427707614
Midtown North,20,2023-02-01,233,215.40460496148762
Penn Station/Madison Sq West,18,2023-02-01,232,237.89042428756576
UN/Turtle Bay South,20,2023-02-01,75,81.97792020202604
Greenwich Village North,14,2023-02-01,75,79.93532992205064
UN/Turtle Bay South,14,2023-02-01,75,86.11089046677512
Central Park,20,2023-02-01,76,83.49613396748673
LaGuardia Airport,0,2023-02-01,28,96.32070296106522
Greenwich Village South,13,2023-02-01,28,33.93470145970712
Manhattanville,1,2023-02-01,2,1.1032633847736673
Garment District,13,2023-02-01,79,90.040091195855
Midtown North,17,2023-02-01,230,248.47791832513803
Washington Heights South,6,2023-02-01,2,1.9112111356262005
Laurelton,16,2023-02-01,1,1.0979143817851358
Laurelton,19,2023-02-01,1,0.9986508247595859
East Village,17,2023-02-01,78,69.21074445464778
Elmhurst/Maspeth,17,2023-02-01,1,1.0967488530239071
Stuy Town/Peter Cooper Village,16,2023-02-01,7,6.237066561694662
Sutton Place/Turtle Bay North,6,2023-02-01,27,26.431090798547697
Elmhurst/Maspeth,7,2023-02-01,1,1.1533487520895374
Battery Park City,10,2023-02-01,27,26.42771623671732
Central Park,0,2023-02-01,7,4.923578345970441
Laurelton,9,2023-02-01,1,1.092267953862402
West Village,10,2023-02-01,79,71.67457233965298
Stuy Town/Peter Cooper Village,19,2023-02-01,7,5.53797151870996
Stuy Town/Peter Cooper Village,20,2023-02-01,7,5.332640949586191
Crown Heights South,10,2023-02-01,1,1.0749507797967877
Crown Heights South,17,2023-02-01,1,1.0852883089733045
Cobble Hill,7,2023-02-01,7,3.2559213792030124
Crown Heights South,18,2023-02-01,1,1.0828840017970316
Alphabet City,15,2023-02-01,4,2.4105092485101065
Garment District,8,2023-02-01,79,90.18969948781718
Kew Gardens Hills,15,2023-02-01,2,1.0979143817851358
Bloomingdale,22,2023-02-01,7,5.060086486376469
JFK Airport,3,2023-02-01,7,7.6702032758283005
Manhattan Valley,20,2023-02-01,27,30.54179325517295
Laurelton,5,2023-02-01,1,0.967998761482792
Washington Heights South,10,2023-02-01,2,2.855618523744976
Lincoln Square East,5,2023-02-01,7,9.536753207373813
Washington Heights South,16,2023-02-01,2,3.5642638850207713
Washington Heights South,19,2023-02-01,2,2.0381477456794577
East Village,4,2023-02-01,7,10.71532944905863
Washington Heights South,20,2023-02-01,2,1.5610347800367672
Washington Heights South,23,2023-02-01,2,1.3946540641227498
Murray Hill,15,2023-02-01,229,211.82126624593425
Meatpacking/West Village West,3,2023-02-01,2,3.2441901587943476
Laurelton,6,2023-02-01,1,1.1092181516282975
Two Bridges/Seward Park,21,2023-02-01,4,3.579755381613432
Elmhurst,1,2023-02-01,1,0.9704147449091578
Elmhurst,9,2023-02-01,1,1.1631734857292884
Hamilton Heights,18,2023-02-01,7,3.1773345423539148
Financial District North,13,2023-02-01,27,23.193229288749677
Garment District,10,2023-02-01,78,92.44954349791206
Greenwich Village South,6,2023-02-01,7,5.34260429327523
Greenwich Village North,22,2023-02-01,78,87.85693904240202
Crown Heights South,6,2023-02-01,1,1.1092181516282975
Crown Heights South,8,2023-02-01,1,1.1668048728010472
Lenox Hill East,4,2023-02-01,1,4.43352146229469
Lenox Hill West,13,2023-02-01,189,170.18105278556
West Chelsea/Hudson Yards,1,2023-02-01,8,9.30135468222037
Financial District South,19,2023-02-01,19,19.663263532494604
Alphabet City,13,2023-02-01,3,2.5585891759115302
Alphabet City,11,2023-02-01,3,1.901485425433165
Penn Station/Madison Sq West,4,2023-02-01,10,10.51752414022044
East Chelsea,3,2023-02-01,3,6.2935257838301695
Alphabet City,21,2023-02-01,3,3.4590807868043054
Garment District,3,2023-02-01,13,5.822883968505481
Greenwich Village North,1,2023-02-01,3,5.477306210474094
Yorkville West,11,2023-02-01,133,112.51833043178793
Alphabet City,23,2023-02-01,3,4.672147910173146
Garment District,4,2023-02-01,10,8.228580439684048
Stuyvesant Heights,13,2023-02-01,1,1.1681553826200548
Stuyvesant Heights,17,2023-02-01,1,1.2218349957585812
Central Harlem,17,2023-02-01,13,12.171120338813616
Lower East Side,10,2023-02-01,13,10.349636652430245
Van Nest/Morris Park,15,2023-02-01,3,1.384933419099894
Chinatown,8,2023-02-01,3,2.3500978012593845
Meatpacking/West Village West,5,2023-02-01,3,1.679329447444452
Gramercy,17,2023-02-01,165,120.71924569189126
Chinatown,11,2023-02-01,3,5.1968079104488325
Alphabet City,17,2023-02-01,3,2.5670089657915396
Stuyvesant Heights,16,2023-02-01,1,1.21948555432156
Sunnyside,21,2023-02-01,1,1.4587807075412198
Little Italy/NoLiTa,1,2023-02-01,13,5.852080955768652
Brighton Beach,15,2023-02-01,3,1.0864474671128486
Greenwich Village South,21,2023-02-01,131,97.17877515116763
Upper East Side South,4,2023-02-01,3,2.9834727253639097
Penn Station/Madison Sq West,16,2023-02-01,166,197.90237501416098
Lenox Hill East,5,2023-02-01,14,9.544855098265282
Lenox Hill West,21,2023-02-01,132,140.81535619218624
Jackson Heights,22,2023-02-01,1,1.1197679910191203
Jackson Heights,8,2023-02-01,1,1.6754236571250922
Jackson Heights,10,2023-02-01,1,1.3272723855244288
East Elmhurst,23,2023-02-01,10,16.945872198865246
Lenox Hill West,16,2023-02-01,166,156.1959409422722
Jackson Heights,11,2023-02-01,1,1.3830754173853628
Lower East Side,7,2023-02-01,10,7.183949821918974
Jackson Heights,20,2023-02-01,1,1.1619024252019705
Stuy Town/Peter Cooper Village,14,2023-02-01,1,4.823097736977405
Stuy Town/Peter Cooper Village,2,2023-02-01,1,1.2119612862993063
Jackson Heights,23,2023-02-01,1,1.0456614167554505
Lincoln Square East,11,2023-02-01,166,170.88326943911682
Stuy Town/Peter Cooper Village,1,2023-02-01,1,1.3300757651158501
DUMBO/Vinegar Hill,18,2023-02-01,3,1.5351113593989363
East Village,19,2023-02-01,132,96.8460060905378
Jackson Heights,12,2023-02-01,1,1.323648315801473
Upper West Side North,10,2023-02-01,166,146.8109255269443
Sunnyside,13,2023-02-01,1,2.24422511454738
LaGuardia Airport,14,2023-02-01,134,192.04675110492815
East Harlem North,16,2023-02-01,10,11.993222698404004
West Chelsea/Hudson Yards,17,2023-02-01,135,108.88714386716497
Midtown Center,5,2023-02-01,10,9.268216230298336
Upper West Side North,11,2023-02-01,135,156.19341178197476
Stuy Town/Peter Cooper Village,7,2023-02-01,10,7.433377444120856
Sheepshead Bay,6,2023-02-01,1,1.1456795698151345
Clinton West,23,2023-02-01,13,14.024341914766023
Sheepshead Bay,8,2023-02-01,1,1.1298593145560658
Sheepshead Bay,16,2023-02-01,1,1.0864474671128486
LaGuardia Airport,18,2023-02-01,135,184.3252362880382
West Village,20,2023-02-01,163,116.6788380540583
Greenwich Village South,22,2023-02-01,136,114.11929516566127
Midtown South,14,2023-02-01,137,133.9843681419866
Union Sq,10,2023-02-01,137,116.30849804681979
Upper West Side North,13,2023-02-01,137,146.1001440071605
East Harlem South,21,2023-02-01,13,13.928282023348054
Seaport,2,2023-02-01,1,1.4800232893674907
Central Park,12,2023-02-01,137,122.08985639340636
East Village,23,2023-02-01,137,161.82129242054438
Two Bridges/Seward Park,20,2023-02-01,3,3.4416824849266874
Clinton East,8,2023-02-01,136,114.81164392304609
Seaport,6,2023-02-01,3,1.7986810156343076
Greenwich Village South,4,2023-02-01,3,2.5067431787530845
Penn Station/Madison Sq West,22,2023-02-01,135,151.27604818154055
Sunnyside,12,2023-02-01,1,2.68401077266817
Sunnyside,5,2023-02-01,1,1.7064098129157002
Sunnyside,1,2023-02-01,1,1.1511162833484399
Upper West Side South,10,2023-02-01,134,181.5797236483813
Morningside Heights,23,2023-02-01,13,9.021088350035647
Yorkville West,2,2023-02-01,10,5.628345212233866
Hudson Sq,6,2023-02-01,10,5.778040113687575
East Elmhurst,11,2023-02-01,13,21.10669250475326
Yorkville West,1,2023-02-01,13,10.691563161441014
Midtown East,7,2023-02-01,164,124.23704431684081
SoHo,11,2023-02-01,13,23.703852203429154
Greenwich Village South,5,2023-02-01,3,1.8989890384097161
Flatbush/Ditmas Park,18,2023-02-01,1,1.1952200259603412
Union Sq,14,2023-02-01,164,172.98469342655073
Flatbush/Ditmas Park,15,2023-02-01,1,1.1500904296633014
Flatbush/Ditmas Park,12,2023-02-01,1,1.218361014496368
Flatbush/Ditmas Park,11,2023-02-01,1,1.2974704361632075
Flatbush/Ditmas Park,9,2023-02-01,1,1.2368750651439544
Upper West Side South,11,2023-02-01,164,149.34943848684438
Flatbush/Ditmas Park,3,2023-02-01,1,0.9699221172498035
Sutton Place/Turtle Bay North,1,2023-02-01,10,9.230596269869023
Two Bridges/Seward Park,18,2023-02-01,3,5.445496618714871
